Manufacturer,Model,T_outside [°C],T_out [°C],EER,Group,Pdc [W],P_el [W],Pdc_sim,P_el_sim,EER_sim,RE_Pdc,RE_P_el,RE_EER
DAIKIN Europe N.V.,ERGA04EV / EHVZ04S18E6V,20,7,8.24,1.0,2500.0,303.3980582524272,2505.278796907897,310.77865854593483,8.061296128342747,0.21115187631586263,2.4326458567401232,-2.1687363065200693
DAIKIN Europe N.V.,ERGA04EV(A) / EHVH04SU18E6V,35,7,3.32,1.0,4520.0,1361.44578313253,4518.533826794417,1248.658603549532,3.618710361623016,-0.032437460300505094,-8.284368057866232,8.997300048886036
DAIKIN Europe N.V.,ERGA04EV(A) / EHVH04SU18E6V,30,7,5.11,1.0,3140.0,614.4814090019569,3976.2315201021297,779.7186310475787,5.099572283863381,26.631577073316226,26.890516071755656,-0.20406489504147807
DAIKIN Europe N.V.,ERGA04EV(A) / EHVH04SU18E6V,25,7,6.69,1.0,2430.0,363.2286995515695,2045.0585152224232,310.77865854593483,6.5804342061028365,-15.841213365332374,-14.439949560810527,-1.6377547667737469
DAIKIN Europe N.V.,ERGA04EV(A) / EHVH04SU18E6V,20,7,8.24,1.0,2500.0,303.3980582524272,2505.278796907897,310.77865854593483,8.061296128342747,0.21115187631586263,2.4326458567401232,-2.1687363065200693
DAIKIN Europe N.V.,ERGA04EV(A) / EHBX04E6V,35,7,3.32,1.0,4520.0,1361.44578313253,4518.533826794417,1248.658603549532,3.618710361623016,-0.032437460300505094,-8.284368057866232,8.997300048886036
DAIKIN Europe N.V.,ERGA04EV(A) / EHBX04E6V,30,7,5.11,1.0,3140.0,614.4814090019569,3976.2315201021297,779.7186310475787,5.099572283863381,26.631577073316226,26.890516071755656,-0.20406489504147807
DAIKIN Europe N.V.,ERGA04EV(A) / EHBX04E6V,25,7,6.69,1.0,2430.0,363.2286995515695,2045.0585152224232,310.77865854593483,6.5804342061028365,-15.841213365332374,-14.439949560810527,-1.6377547667737469
DAIKIN Europe N.V.,ERGA04EV(A) / EHBX04E6V,20,7,8.24,1.0,2500.0,303.3980582524272,2505.278796907897,310.77865854593483,8.061296128342747,0.21115187631586263,2.4326458567401232,-2.1687363065200693
DAIKIN Europe N.V.,ERGA06EV / EHVX08S18E6V(G),35,7,3.28,1.0,5090.0,1551.829268292683,5080.711601153917,1449.239608298665,3.505777493287269,-0.1824832779191099,-6.610885752070317,6.88346016119723
DAIKIN Europe N.V.,ERGA06EV / EHVX08S18E6V(G),30,7,4.93,1.0,3750.0,760.6490872210953,4519.79215813384,890.8465083284519,5.073592494193633,20.527790883569065,17.116620961580487,2.912626657071682
DAIKIN Europe N.V.,ERGA06EV / EHVX08S18E6V(G),25,7,6.86,1.0,2470.0,360.05830903790087,2207.9585580442717,332.4534083585916,6.641407495099941,-10.608965261365523,-7.6667861805692965,-3.186479663266173
DAIKIN Europe N.V.,ERGA06EV / EHVX08S18E6V(G),20,7,8.36,1.0,2520.0,301.43540669856463,2729.1839987713206,332.4534083585916,8.209222496006305,8.300952332195255,10.29009896340578,-1.8035586602116571
DAIKIN Europe N.V.,ERGA06EV / EHVX08S18E9W,35,7,3.28,1.0,5090.0,1551.829268292683,5080.711601153917,1449.239608298665,3.505777493287269,-0.1824832779191099,-6.610885752070317,6.88346016119723
DAIKIN Europe N.V.,ERGA06EV / EHVX08S18E9W,30,7,4.93,1.0,3750.0,760.6490872210953,4519.79215813384,890.8465083284519,5.073592494193633,20.527790883569065,17.116620961580487,2.912626657071682
DAIKIN Europe N.V.,ERGA06EV / EHVX08S18E9W,25,7,6.86,1.0,2470.0,360.05830903790087,2207.9585580442717,332.4534083585916,6.641407495099941,-10.608965261365523,-7.6667861805692965,-3.186479663266173
DAIKIN Europe N.V.,ERGA06EV / EHVX08S18E9W,20,7,8.36,1.0,2520.0,301.43540669856463,2729.1839987713206,332.4534083585916,8.209222496006305,8.300952332195255,10.29009896340578,-1.8035586602116571
DAIKIN Europe N.V.,ERGA08EV / EHVX08S18E9W,35,7,3.14,1.0,5440.0,1732.484076433121,5403.324891914723,1616.318630336409,3.3429824976960845,-0.6741747809793641,-6.705137881317569,6.464410754652361
DAIKIN Europe N.V.,ERGA08EV / EHVX08S18E9W,30,7,4.84,1.0,4020.0,830.5785123966941,4871.196371177621,974.3703264053217,4.999327503279574,21.174039084020425,17.312248253775063,3.291890563627553
DAIKIN Europe N.V.,ERGA08EV / EHVX08S18E9W,25,7,6.86,1.0,2470.0,360.05830903790087,2212.492116322384,332.4220224742345,6.655672508862949,-10.425420391806316,-7.675503069908962,-2.9785348562252345
DAIKIN Europe N.V.,ERGA08EV / EHVX08S18E9W,20,7,8.47,1.0,2540.0,299.8819362455726,2763.0976729935824,332.4220224742345,8.312017514446552,8.783372952503242,10.850965762077402,-1.8652005378211212
DAIKIN Europe N.V.,ERGA08EV / EHVH08SU18E6V,35,7,3.14,1.0,5440.0,1732.484076433121,5403.324891914723,1616.318630336409,3.3429824976960845,-0.6741747809793641,-6.705137881317569,6.464410754652361
DAIKIN Europe N.V.,ERGA08EV / EHVH08SU18E6V,30,7,4.84,1.0,4020.0,830.5785123966941,4871.196371177621,974.3703264053217,4.999327503279574,21.174039084020425,17.312248253775063,3.291890563627553
DAIKIN Europe N.V.,ERGA08EV / EHVH08SU18E6V,25,7,6.86,1.0,2470.0,360.05830903790087,2212.492116322384,332.4220224742345,6.655672508862949,-10.425420391806316,-7.675503069908962,-2.9785348562252345
DAIKIN Europe N.V.,ERGA08EV / EHVH08SU18E6V,20,7,8.47,1.0,2540.0,299.8819362455726,2763.0976729935824,332.4220224742345,8.312017514446552,8.783372952503242,10.850965762077402,-1.8652005378211212
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-2WHVRP RWM-2.0NRE - with,35,7,4.0,1.0,4000.0,1000.0,3546.781409197699,993.1485065321795,3.5712498039010825,-11.330464770057525,-0.6851493467820546,-10.718754902472938
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-2WHVRP RWM-2.0NRE - with,35,18,5.4,1.0,5500.0,1018.5185185185184,5686.957474767672,974.837308457154,5.83375033498487,3.3992268139576565,-4.288700624206687,8.032413610830913
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-2WHVRP RWM-2.0NRE - with,30,7,5.0,1.0,2950.0,590.0,3242.5163664666843,635.9434135611082,5.098749821638194,9.915809032768962,7.787019247645444,1.9749964327638647
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-2WHVRP RWM-2.0NRE - with,30,18,7.2,1.0,4050.0,562.5,4546.545364099386,617.6322154860827,7.3612503527219815,12.260379360478657,9.801282753081363,2.239588232249745
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-2WHVRP RWM-2.0NRE - with,25,7,6.45,1.0,2050.0,317.82945736434107,1846.9897520387274,278.73832059026427,6.626249839374395,-9.90293892494013,-12.299406448429039,2.73255564921544
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-2WHVRP RWM-2.0NRE - with,25,18,9.6,1.0,2610.0,271.875,2314.8716817367085,260.4271225154662,8.888750370458183,-11.307598400892394,-4.210713557529678,-7.4088503077272545
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-2WHVRP RWM-2.0NRE - with,20,7,8.0,1.0,2880.0,360.0,2272.7625416844953,278.73832059026427,8.153749857111961,-21.084633969288358,-22.572688724926593,1.9218732138995165
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-2WHVRP RWM-2.0NRE - with,20,18,10.3,1.0,2510.0,243.6893203883495,2712.67411599819,260.4271225154662,10.41625038819484,8.074665976023487,6.868500474474182,1.1286445455809702
Johnson Controls-Hitachi AirConditioning Spain,04. RAS-2WHVRP RWD-2.0NWE-200S-K UK Version- with cooling kit,35,7,4.0,1.0,4000.0,1000.0,3546.781409197699,993.1485065321795,3.5712498039010825,-11.330464770057525,-0.6851493467820546,-10.718754902472938
Johnson Controls-Hitachi AirConditioning Spain,04. RAS-2WHVRP RWD-2.0NWE-200S-K UK Version- with cooling kit,35,18,5.4,1.0,5500.0,1018.5185185185184,5686.957474767672,974.837308457154,5.83375033498487,3.3992268139576565,-4.288700624206687,8.032413610830913
Johnson Controls-Hitachi AirConditioning Spain,04. RAS-2WHVRP RWD-2.0NWE-200S-K UK Version- with cooling kit,30,7,5.0,1.0,2950.0,590.0,3242.5163664666843,635.9434135611082,5.098749821638194,9.915809032768962,7.787019247645444,1.9749964327638647
Johnson Controls-Hitachi AirConditioning Spain,04. RAS-2WHVRP RWD-2.0NWE-200S-K UK Version- with cooling kit,30,18,7.2,1.0,4050.0,562.5,4546.545364099386,617.6322154860827,7.3612503527219815,12.260379360478657,9.801282753081363,2.239588232249745
Johnson Controls-Hitachi AirConditioning Spain,04. RAS-2WHVRP RWD-2.0NWE-200S-K UK Version- with cooling kit,25,7,6.45,1.0,2050.0,317.82945736434107,1846.9897520387274,278.73832059026427,6.626249839374395,-9.90293892494013,-12.299406448429039,2.73255564921544
Johnson Controls-Hitachi AirConditioning Spain,04. RAS-2WHVRP RWD-2.0NWE-200S-K UK Version- with cooling kit,25,18,9.6,1.0,2610.0,271.875,2314.8716817367085,260.4271225154662,8.888750370458183,-11.307598400892394,-4.210713557529678,-7.4088503077272545
Johnson Controls-Hitachi AirConditioning Spain,04. RAS-2WHVRP RWD-2.0NWE-200S-K UK Version- with cooling kit,20,7,8.0,1.0,2880.0,360.0,2272.7625416844953,278.73832059026427,8.153749857111961,-21.084633969288358,-22.572688724926593,1.9218732138995165
Johnson Controls-Hitachi AirConditioning Spain,04. RAS-2WHVRP RWD-2.0NWE-200S-K UK Version- with cooling kit,20,18,10.3,1.0,2510.0,243.6893203883495,2712.67411599819,260.4271225154662,10.41625038819484,8.074665976023487,6.868500474474182,1.1286445455809702
Johnson Controls-Hitachi AirConditioning Spain,04. RAS-2WHVRP RWD-2.0NRWE-260S-K,35,7,4.0,1.0,4000.0,1000.0,3546.781409197699,993.1485065321795,3.5712498039010825,-11.330464770057525,-0.6851493467820546,-10.718754902472938
Johnson Controls-Hitachi AirConditioning Spain,04. RAS-2WHVRP RWD-2.0NRWE-260S-K,35,18,5.4,1.0,5500.0,1018.5185185185184,5686.957474767672,974.837308457154,5.83375033498487,3.3992268139576565,-4.288700624206687,8.032413610830913
Johnson Controls-Hitachi AirConditioning Spain,04. RAS-2WHVRP RWD-2.0NRWE-260S-K,30,7,5.0,1.0,2950.0,590.0,3242.5163664666843,635.9434135611082,5.098749821638194,9.915809032768962,7.787019247645444,1.9749964327638647
Johnson Controls-Hitachi AirConditioning Spain,04. RAS-2WHVRP RWD-2.0NRWE-260S-K,30,18,7.2,1.0,4050.0,562.5,4546.545364099386,617.6322154860827,7.3612503527219815,12.260379360478657,9.801282753081363,2.239588232249745
Johnson Controls-Hitachi AirConditioning Spain,04. RAS-2WHVRP RWD-2.0NRWE-260S-K,25,7,6.45,1.0,2050.0,317.82945736434107,1846.9897520387274,278.73832059026427,6.626249839374395,-9.90293892494013,-12.299406448429039,2.73255564921544
Johnson Controls-Hitachi AirConditioning Spain,04. RAS-2WHVRP RWD-2.0NRWE-260S-K,25,18,9.6,1.0,2610.0,271.875,2314.8716817367085,260.4271225154662,8.888750370458183,-11.307598400892394,-4.210713557529678,-7.4088503077272545
Johnson Controls-Hitachi AirConditioning Spain,04. RAS-2WHVRP RWD-2.0NRWE-260S-K,20,7,8.0,1.0,2880.0,360.0,2272.7625416844953,278.73832059026427,8.153749857111961,-21.084633969288358,-22.572688724926593,1.9218732138995165
Johnson Controls-Hitachi AirConditioning Spain,04. RAS-2WHVRP RWD-2.0NRWE-260S-K,20,18,10.3,1.0,2510.0,243.6893203883495,2712.67411599819,260.4271225154662,10.41625038819484,8.074665976023487,6.868500474474182,1.1286445455809702
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-2WHVRP RWD-2.0NRWSE-260S Solar Version - with cooling kit,35,7,4.0,1.0,4000.0,1000.0,3546.781409197699,993.1485065321795,3.5712498039010825,-11.330464770057525,-0.6851493467820546,-10.718754902472938
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-2WHVRP RWD-2.0NRWSE-260S Solar Version - with cooling kit,35,18,5.4,1.0,5500.0,1018.5185185185184,5686.957474767672,974.837308457154,5.83375033498487,3.3992268139576565,-4.288700624206687,8.032413610830913
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-2WHVRP RWD-2.0NRWSE-260S Solar Version - with cooling kit,30,7,5.0,1.0,2950.0,590.0,3242.5163664666843,635.9434135611082,5.098749821638194,9.915809032768962,7.787019247645444,1.9749964327638647
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-2WHVRP RWD-2.0NRWSE-260S Solar Version - with cooling kit,30,18,7.2,1.0,4050.0,562.5,4546.545364099386,617.6322154860827,7.3612503527219815,12.260379360478657,9.801282753081363,2.239588232249745
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-2WHVRP RWD-2.0NRWSE-260S Solar Version - with cooling kit,25,7,6.45,1.0,2050.0,317.82945736434107,1846.9897520387274,278.73832059026427,6.626249839374395,-9.90293892494013,-12.299406448429039,2.73255564921544
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-2WHVRP RWD-2.0NRWSE-260S Solar Version - with cooling kit,25,18,9.6,1.0,2610.0,271.875,2314.8716817367085,260.4271225154662,8.888750370458183,-11.307598400892394,-4.210713557529678,-7.4088503077272545
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-2WHVRP RWD-2.0NRWSE-260S Solar Version - with cooling kit,20,7,8.0,1.0,2880.0,360.0,2272.7625416844953,278.73832059026427,8.153749857111961,-21.084633969288358,-22.572688724926593,1.9218732138995165
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-2WHVRP RWD-2.0NRWSE-260S Solar Version - with cooling kit,20,18,10.3,1.0,2510.0,243.6893203883495,2712.67411599819,260.4271225154662,10.41625038819484,8.074665976023487,6.868500474474182,1.1286445455809702
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-2.5WHVRP RWM-2.5NRE - with,35,7,3.6,1.0,5300.0,1472.2222222222222,3689.9172650148275,1403.5440332303197,2.6290000011772463,-30.37891952802212,-4.664933591902809,-26.972222189520934
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-2.5WHVRP RWM-2.5NRE - with,35,18,5.3,1.0,6300.0,1188.6792452830189,6750.869197764602,1207.8849265820204,5.589000284048325,7.156653932771473,1.6157160457890063,5.452835548081603
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-2.5WHVRP RWM-2.5NRE - with,30,7,4.5,1.0,3910.0,868.8888888888889,4294.659473463739,913.1744961048424,4.7029998010048075,9.837838196003567,5.096809014623815,4.511106688995725
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-2.5WHVRP RWM-2.5NRE - with,30,18,7.0,1.0,4640.0,662.8571428571429,5498.32048958773,717.5153894565432,7.663000083875886,18.498286413528664,8.245856168012967,9.471429769655515
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-2.5WHVRP RWM-2.5NRE - with,25,7,6.3,1.0,2510.0,398.4126984126984,2865.3490382378327,422.8049589800346,6.7769996008328235,14.15733220071047,6.122360222080414,7.571422235441649
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-2.5WHVRP RWM-2.5NRE - with,25,18,9.9,1.0,2980.0,301.010101010101,2211.719137741191,227.14585233207015,9.736999883703902,-25.78123698855064,-24.53879402390957,-1.6464658211727157
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-2.5WHVRP RWM-2.5NRE - with,20,7,8.56,1.0,2880.0,336.4485981308411,3742.2464385286207,422.8049589800346,8.850999400660612,29.939112448910432,25.667029474621405,3.399525708652007
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-2.5WHVRP RWM-2.5NRE - with,20,18,12.6,1.0,2650.0,210.31746031746036,2682.8195900096166,227.14585233207015,11.81099968353169,1.238475094702518,8.001424127701263,-6.261907273558009
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-2.5WHVRP RWD-2.5NRWE-200S,35,7,3.6,1.0,5300.0,1472.2222222222222,3689.9172650148275,1403.5440332303197,2.6290000011772463,-30.37891952802212,-4.664933591902809,-26.972222189520934
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-2.5WHVRP RWD-2.5NRWE-200S,35,18,5.3,1.0,6300.0,1188.6792452830189,6750.869197764602,1207.8849265820204,5.589000284048325,7.156653932771473,1.6157160457890063,5.452835548081603
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-2.5WHVRP RWD-2.5NRWE-200S,30,7,4.5,1.0,3910.0,868.8888888888889,4294.659473463739,913.1744961048424,4.7029998010048075,9.837838196003567,5.096809014623815,4.511106688995725
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-2.5WHVRP RWD-2.5NRWE-200S,30,18,7.0,1.0,4640.0,662.8571428571429,5498.32048958773,717.5153894565432,7.663000083875886,18.498286413528664,8.245856168012967,9.471429769655515
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-2.5WHVRP RWD-2.5NRWE-200S,25,7,6.3,1.0,2510.0,398.4126984126984,2865.3490382378327,422.8049589800346,6.7769996008328235,14.15733220071047,6.122360222080414,7.571422235441649
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-2.5WHVRP RWD-2.5NRWE-200S,25,18,9.9,1.0,2980.0,301.010101010101,2211.719137741191,227.14585233207015,9.736999883703902,-25.78123698855064,-24.53879402390957,-1.6464658211727157
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-2.5WHVRP RWD-2.5NRWE-200S,20,7,8.56,1.0,2880.0,336.4485981308411,3742.2464385286207,422.8049589800346,8.850999400660612,29.939112448910432,25.667029474621405,3.399525708652007
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-2.5WHVRP RWD-2.5NRWE-200S,20,18,12.6,1.0,2650.0,210.31746031746036,2682.8195900096166,227.14585233207015,11.81099968353169,1.238475094702518,8.001424127701263,-6.261907273558009
Johnson Controls-Hitachi AirConditioning Spain,04. RAS-2.5WHVRP RWD-2.5NRWE-200SK -UK Version - with cooling kit,35,7,3.6,1.0,5300.0,1472.2222222222222,3689.9172650148275,1403.5440332303197,2.6290000011772463,-30.37891952802212,-4.664933591902809,-26.972222189520934
Johnson Controls-Hitachi AirConditioning Spain,04. RAS-2.5WHVRP RWD-2.5NRWE-200SK -UK Version - with cooling kit,35,18,5.3,1.0,6300.0,1188.6792452830189,6750.869197764602,1207.8849265820204,5.589000284048325,7.156653932771473,1.6157160457890063,5.452835548081603
Johnson Controls-Hitachi AirConditioning Spain,04. RAS-2.5WHVRP RWD-2.5NRWE-200SK -UK Version - with cooling kit,30,7,4.5,1.0,3910.0,868.8888888888889,4294.659473463739,913.1744961048424,4.7029998010048075,9.837838196003567,5.096809014623815,4.511106688995725
Johnson Controls-Hitachi AirConditioning Spain,04. RAS-2.5WHVRP RWD-2.5NRWE-200SK -UK Version - with cooling kit,30,18,7.0,1.0,4640.0,662.8571428571429,5498.32048958773,717.5153894565432,7.663000083875886,18.498286413528664,8.245856168012967,9.471429769655515
Johnson Controls-Hitachi AirConditioning Spain,04. RAS-2.5WHVRP RWD-2.5NRWE-200SK -UK Version - with cooling kit,25,7,6.3,1.0,2510.0,398.4126984126984,2865.3490382378327,422.8049589800346,6.7769996008328235,14.15733220071047,6.122360222080414,7.571422235441649
Johnson Controls-Hitachi AirConditioning Spain,04. RAS-2.5WHVRP RWD-2.5NRWE-200SK -UK Version - with cooling kit,25,18,9.9,1.0,2980.0,301.010101010101,2211.719137741191,227.14585233207015,9.736999883703902,-25.78123698855064,-24.53879402390957,-1.6464658211727157
Johnson Controls-Hitachi AirConditioning Spain,04. RAS-2.5WHVRP RWD-2.5NRWE-200SK -UK Version - with cooling kit,20,7,8.56,1.0,2880.0,336.4485981308411,3742.2464385286207,422.8049589800346,8.850999400660612,29.939112448910432,25.667029474621405,3.399525708652007
Johnson Controls-Hitachi AirConditioning Spain,04. RAS-2.5WHVRP RWD-2.5NRWE-200SK -UK Version - with cooling kit,20,18,12.6,1.0,2650.0,210.31746031746036,2682.8195900096166,227.14585233207015,11.81099968353169,1.238475094702518,8.001424127701263,-6.261907273558009
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-2.5WHVRP RWD-2.5NRWE-260S,35,7,3.6,1.0,5300.0,1472.2222222222222,3689.9172650148275,1403.5440332303197,2.6290000011772463,-30.37891952802212,-4.664933591902809,-26.972222189520934
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-2.5WHVRP RWD-2.5NRWE-260S,35,18,5.3,1.0,6300.0,1188.6792452830189,6750.869197764602,1207.8849265820204,5.589000284048325,7.156653932771473,1.6157160457890063,5.452835548081603
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-2.5WHVRP RWD-2.5NRWE-260S,30,7,4.5,1.0,3910.0,868.8888888888889,4294.659473463739,913.1744961048424,4.7029998010048075,9.837838196003567,5.096809014623815,4.511106688995725
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-2.5WHVRP RWD-2.5NRWE-260S,30,18,7.0,1.0,4640.0,662.8571428571429,5498.32048958773,717.5153894565432,7.663000083875886,18.498286413528664,8.245856168012967,9.471429769655515
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-2.5WHVRP RWD-2.5NRWE-260S,25,7,6.3,1.0,2510.0,398.4126984126984,2865.3490382378327,422.8049589800346,6.7769996008328235,14.15733220071047,6.122360222080414,7.571422235441649
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-2.5WHVRP RWD-2.5NRWE-260S,25,18,9.9,1.0,2980.0,301.010101010101,2211.719137741191,227.14585233207015,9.736999883703902,-25.78123698855064,-24.53879402390957,-1.6464658211727157
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-2.5WHVRP RWD-2.5NRWE-260S,20,7,8.56,1.0,2880.0,336.4485981308411,3742.2464385286207,422.8049589800346,8.850999400660612,29.939112448910432,25.667029474621405,3.399525708652007
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-2.5WHVRP RWD-2.5NRWE-260S,20,18,12.6,1.0,2650.0,210.31746031746036,2682.8195900096166,227.14585233207015,11.81099968353169,1.238475094702518,8.001424127701263,-6.261907273558009
Johnson Controls-Hitachi AirConditioning Spain,04. RAS-2.5WHVRP RWD-2.5NRWE-260SK - UK Version - with cooling kit,35,7,3.6,1.0,5300.0,1472.2222222222222,3689.9172650148275,1403.5440332303197,2.6290000011772463,-30.37891952802212,-4.664933591902809,-26.972222189520934
Johnson Controls-Hitachi AirConditioning Spain,04. RAS-2.5WHVRP RWD-2.5NRWE-260SK - UK Version - with cooling kit,35,18,5.3,1.0,6300.0,1188.6792452830189,6750.869197764602,1207.8849265820204,5.589000284048325,7.156653932771473,1.6157160457890063,5.452835548081603
Johnson Controls-Hitachi AirConditioning Spain,04. RAS-2.5WHVRP RWD-2.5NRWE-260SK - UK Version - with cooling kit,30,7,4.5,1.0,3910.0,868.8888888888889,4294.659473463739,913.1744961048424,4.7029998010048075,9.837838196003567,5.096809014623815,4.511106688995725
Johnson Controls-Hitachi AirConditioning Spain,04. RAS-2.5WHVRP RWD-2.5NRWE-260SK - UK Version - with cooling kit,30,18,7.0,1.0,4640.0,662.8571428571429,5498.32048958773,717.5153894565432,7.663000083875886,18.498286413528664,8.245856168012967,9.471429769655515
Johnson Controls-Hitachi AirConditioning Spain,04. RAS-2.5WHVRP RWD-2.5NRWE-260SK - UK Version - with cooling kit,25,7,6.3,1.0,2510.0,398.4126984126984,2865.3490382378327,422.8049589800346,6.7769996008328235,14.15733220071047,6.122360222080414,7.571422235441649
Johnson Controls-Hitachi AirConditioning Spain,04. RAS-2.5WHVRP RWD-2.5NRWE-260SK - UK Version - with cooling kit,25,18,9.9,1.0,2980.0,301.010101010101,2211.719137741191,227.14585233207015,9.736999883703902,-25.78123698855064,-24.53879402390957,-1.6464658211727157
Johnson Controls-Hitachi AirConditioning Spain,04. RAS-2.5WHVRP RWD-2.5NRWE-260SK - UK Version - with cooling kit,20,7,8.56,1.0,2880.0,336.4485981308411,3742.2464385286207,422.8049589800346,8.850999400660612,29.939112448910432,25.667029474621405,3.399525708652007
Johnson Controls-Hitachi AirConditioning Spain,04. RAS-2.5WHVRP RWD-2.5NRWE-260SK - UK Version - with cooling kit,20,18,12.6,1.0,2650.0,210.31746031746036,2682.8195900096166,227.14585233207015,11.81099968353169,1.238475094702518,8.001424127701263,-6.261907273558009
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-2.5WHVRP RWD-2.5NRWSE260S - Solar Version - with cooling kit,35,7,3.6,1.0,5300.0,1472.2222222222222,3689.9172650148275,1403.5440332303197,2.6290000011772463,-30.37891952802212,-4.664933591902809,-26.972222189520934
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-2.5WHVRP RWD-2.5NRWSE260S - Solar Version - with cooling kit,35,18,5.3,1.0,6300.0,1188.6792452830189,6750.869197764602,1207.8849265820204,5.589000284048325,7.156653932771473,1.6157160457890063,5.452835548081603
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-2.5WHVRP RWD-2.5NRWSE260S - Solar Version - with cooling kit,30,7,4.5,1.0,3910.0,868.8888888888889,4294.659473463739,913.1744961048424,4.7029998010048075,9.837838196003567,5.096809014623815,4.511106688995725
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-2.5WHVRP RWD-2.5NRWSE260S - Solar Version - with cooling kit,30,18,7.0,1.0,4640.0,662.8571428571429,5498.32048958773,717.5153894565432,7.663000083875886,18.498286413528664,8.245856168012967,9.471429769655515
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-2.5WHVRP RWD-2.5NRWSE260S - Solar Version - with cooling kit,25,7,6.3,1.0,2510.0,398.4126984126984,2865.3490382378327,422.8049589800346,6.7769996008328235,14.15733220071047,6.122360222080414,7.571422235441649
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-2.5WHVRP RWD-2.5NRWSE260S - Solar Version - with cooling kit,25,18,9.9,1.0,2980.0,301.010101010101,2211.719137741191,227.14585233207015,9.736999883703902,-25.78123698855064,-24.53879402390957,-1.6464658211727157
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-2.5WHVRP RWD-2.5NRWSE260S - Solar Version - with cooling kit,20,7,8.56,1.0,2880.0,336.4485981308411,3742.2464385286207,422.8049589800346,8.850999400660612,29.939112448910432,25.667029474621405,3.399525708652007
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-2.5WHVRP RWD-2.5NRWSE260S - Solar Version - with cooling kit,20,18,12.6,1.0,2650.0,210.31746031746036,2682.8195900096166,227.14585233207015,11.81099968353169,1.238475094702518,8.001424127701263,-6.261907273558009
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-3WHVRP RWM-3.0NRE - with,35,7,3.35,1.0,6500.0,1940.2985074626863,3782.941294584397,1793.9271954790102,2.1087485066941554,-41.80090316024005,-7.543752233004852,-37.052283382264015
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-3WHVRP RWM-3.0NRE - with,35,18,5.0,1.0,7000.0,1400.0,8119.753131191515,1477.3263791317702,5.496248659665525,15.996473302735925,5.523312795126434,9.924973193310516
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-3WHVRP RWM-3.0NRE - with,30,7,4.5,1.0,4790.0,1064.4444444444443,4954.492217816239,1162.6854675041068,4.26124894160057,3.4340755285227287,9.22932366948812,-5.305579075542887
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-3WHVRP RWM-3.0NRE - with,30,18,6.4,1.0,5160.0,806.25,6471.489209463928,846.0846511564258,7.64874909457194,25.416457547750547,4.9407319263784055,19.511704602686564
