T_in,T_out,P_el,P_th,COP
"14,4",65,"5,4315","17,4452","3,21185676148394"
"14,5",65,"5,4335","17,4833","3,21768657403147"
"14,6",65,"5,435","17,5217","3,22386384544618"
"14,7",65,"5,4359","17,5602","3,23041262716385"
"14,8",65,"5,4363","17,5983","3,23718337840075"
"14,9",65,"5,4362","17,6354","3,24406754718369"
15,65,"5,4359","17,6706","3,2507220515462"
"15,1",65,"5,4353","17,7036","3,25715231909922"
"15,2",65,"5,4346","17,7341","3,26318404298384"
"15,3",65,"5,4338","17,7625","3,2688910154956"
"15,4",65,"5,433","17,7892","3,27428676605927"
"15,5",65,"5,4321","17,8146","3,27950516374883"
"15,6",65,"5,4313","17,8391","3,28449910702778"
"15,7",65,"5,4304","17,8629","3,28942619328226"
"15,8",65,"5,4296","17,8861","3,29418373360837"
"15,9",65,"5,4288","17,909","3,29888741526673"
16,65,"5,428","17,9315","3,30351879145173"
"16,1",65,"5,4273","17,9538","3,30805372837322"
"16,2",65,"5,4266","17,9759","3,31255297976634"
"16,3",65,"5,4259","17,9978","3,31701653181961"
"16,4",65,"5,4252","18,0197","3,32148123571481"
"16,5",65,"5,4246","18,0414","3,32584891051875"
"16,6",65,"5,424","18,0631","3,33021755162242"
"16,7",65,"5,4235","18,0847","3,33450723702406"
"16,8",65,"5,423","18,1062","3,33877927346487"
"16,9",65,"5,4225","18,1277","3,34305209774089"
17,65,"5,422","18,1492","3,34732571007008"
"17,1",65,"5,4215","18,1707","3,35160011067048"
"17,2",65,"5,421","18,1921","3,35585685297915"
"17,3",65,"5,4206","18,2135","3,36005239272405"
"17,4",65,"5,4202","18,235","3,36426700121767"
"17,5",65,"5,4198","18,2564","3,36846378095133"
"17,6",65,"5,4194","18,2778","3,37266118020445"
"17,7",65,"5,419","18,2991","3,376840745525"
"17,8",65,"5,4186","18,3205","3,38103938286642"
"17,9",65,"5,4183","18,3419","3,38517616226492"
18,65,"5,4179","18,3632","3,38935750013843"
"18,1",65,"5,4176","18,3846","3,39349527466037"
"18,2",65,"5,4172","18,4059","3,39767776711216"
"18,3",65,"5,4169","18,4273","3,40181653713378"
"18,4",65,"5,4166","18,4486","3,40593730384374"
"18,5",65,"5,4163","18,47","3,410076989827"
"18,6",65,"5,416","18,4913","3,41419867060561"
"18,7",65,"5,4157","18,5126","3,41832080802112"
"18,8",65,"5,4154","18,5339","3,42244340214943"
"18,9",65,"5,4151","18,5552","3,42656645306643"
19,65,"5,4148","18,5766","3,43070842875083"
"19,1",65,"5,4145","18,5979","3,43483239449626"
"19,2",65,"5,4142","18,6192","3,43895681725832"
"19,3",65,"5,414","18,6405","3,44301810121906"
"19,4",65,"5,4137","18,6618","3,44714335851636"
"19,5",65,"5,4135","18,6831","3,45120532003325"
"19,6",65,"5,4132","18,7044","3,45533141210375"
"19,7",65,"5,413","18,7257","3,45939405135784"
"19,8",65,"5,4127","18,7469","3,4635025033717"
"19,9",65,"5,4125","18,7682","3,46756581986143"
20,65,"5,4122","18,7895","3,47169358116847"
"20,1",65,"5,412","18,8108","3,47575757575758"
"20,2",65,"5,4118","18,8321","3,47982187072693"
"20,3",65,"5,4115","18,8534","3,48395084542179"
"20,4",65,"5,4113","18,8746","3,48799733890193"
"20,5",65,"5,4111","18,8959","3,49206261203822"
"20,6",65,"5,4109","18,9172","3,49612818569924"
"20,7",65,"5,4107","18,9384","3,50017557802133"
"20,8",65,"5,4105","18,9597","3,5042417521486"
"20,9",65,"5,4103","18,981","3,50830822690054"
21,65,"5,4101","19,0022","3,5123565183638"
"21,1",65,"5,4099","19,0235","3,51642359378177"
"21,2",65,"5,4097","19,0448","3,52049096992439"
"21,3",65,"5,4095","19,066","3,52454016082817"
"21,4",65,"5,4093","19,0873","3,52860813783669"
"21,5",65,"5,4091","19,1085","3,532657928306"
"21,6",65,"5,4089","19,1298","3,53672650631367"
"21,7",65,"5,4087","19,1511","3,54079538521271"
"21,8",65,"5,4085","19,1723","3,54484607562171"
"21,9",65,"5,4083","19,1936","3,54891555571991"
22,65,"5,4081","19,2148","3,55296684602726"
"22,1",65,"5,408","19,2361","3,55697115384615"
"22,2",65,"5,4078","19,2573","3,5610229668257"
"22,3",65,"5,4076","19,2786","3,56509357200976"
"22,4",65,"5,4074","19,2998","3,56914598513149"
"22,5",65,"5,4073","19,321","3,57313261701774"
"22,6",65,"5,4071","19,3423","3,57720404653141"
"22,7",65,"5,4069","19,3635","3,58125728236143"
"22,8",65,"5,4068","19,3848","3,58526300214545"
"22,9",65,"5,4066","19,406","3,58931676099582"
23,65,"5,4064","19,4273","3,59338931636579"
"23,1",65,"5,4063","19,4485","3,59737713408431"
"23,2",65,"5,4061","19,4697","3,60143171602449"
"23,3",65,"5,4059","19,491","3,60550509628369"
"23,4",65,"5,4058","19,5122","3,60949350697399"
"23,5",65,"5,4056","19,5335","3,61356741157318"
"23,6",65,"5,4055","19,5547","3,61755619276663"
"23,7",65,"5,4053","19,5759","3,62161212143637"
"23,8",65,"5,4052","19,5972","3,6256197735514"
"23,9",65,"5,405","19,6184","3,62967622571693"
24,65,"5,4049","19,6396","3,63366574774741"
"24,1",65,"5,4047","19,6609","3,63774122522989"
"24,2",65,"5,4046","19,6821","3,64173111793657"
"24,3",65,"5,4044","19,7033","3,6457886166827"
"24,4",65,"5,4043","19,7246","3,64979738356494"
"24,5",65,"5,4041","19,7458","3,65385540608057"
"24,6",65,"5,404","19,767","3,65784603997039"
"24,7",65,"5,4038","19,7883","3,66192309115807"
"24,8",65,"5,4037","19,8095","3,66591409589726"
"24,9",65,"5,4036","19,8307","3,66990524835295"
25,65,"5,4034","19,8519","3,67396454084465"
"25,1",65,"5,4033","19,8732","3,67797457109544"
"25,2",65,"5,4031","19,8944","3,68203438766634"
"25,3",65,"5,403","19,9156","3,68602628169535"
"25,4",65,"5,4029","19,9368","3,69001832349294"
"25,5",65,"5,4027","19,9581","3,69409739574657"
"25,6",65,"5,4026","19,9793","3,69808980861067"
"25,7",65,"5,4025","20,0005","3,70208236927348"
"25,8",65,"5,4023","20,0217","3,7061436795439"
"25,9",65,"5,4022","20,043","3,71015512198734"
26,65,"5,4021","20,0642","3,71414820162529"
"26,1",65,"5,4019","20,0854","3,71821025935319"
"26,2",65,"5,4018","20,1066","3,72220370987449"
"26,3",65,"5,4017","20,1279","3,72621582094526"
"26,4",65,"5,4015","20,1491","3,73027862630751"
"26,5",65,"5,4014","20,1703","3,73427259599363"
"26,6",65,"5,4013","20,1915","3,73826671356896"
"26,7",65,"5,4011","20,2128","3,74234878080391"
"26,8",65,"5,401","20,234","3,74634326976486"
"26,9",65,"5,4009","20,2552","3,75033790664519"
27,65,"5,4008","20,2764","3,75433269145312"
"27,1",65,"5,4006","20,2976","3,75839721512425"
"27,2",65,"5,4005","20,3189","3,76241088788075"
"27,3",65,"5,4004","20,3401","3,76640619213392"
"27,4",65,"5,4003","20,3613","3,77040164435309"
"27,5",65,"5,4001","20,3825","3,77446713949742"
"27,6",65,"5,4","20,4037","3,77846296296296"
"27,7",65,"5,3999","20,425","3,78247745328617"
"27,8",65,"5,3998","20,4462","3,7864735730953"
"27,9",65,"5,3996","20,4674","3,79054004000296"
28,65,"5,3995","20,4886","3,79453653116029"
"28,1",65,"5,3994","20,5098","3,79853317035226"
"28,2",65,"5,3993","20,531","3,80252995758709"
"28,3",65,"5,3991","20,5523","3,80661591746773"
"28,4",65,"5,399","20,5735","3,81061307649565"
"28,5",65,"5,3989","20,5947","3,81461038359666"
"28,6",65,"5,3988","20,6159","3,81860783877899"
"28,7",65,"5,3987","20,6371","3,82260544205086"
"28,8",65,"5,3985","20,6584","3,82669259979624"
"28,9",65,"5,3984","20,6796","3,83069057498518"
29,65,"5,3983","20,7008","3,83468869829391"
"29,1",65,"5,3982","20,722","3,83868696973065"
"29,2",65,"5,398","20,7432","3,84275657650982"
"29,3",65,"5,3979","20,7644","3,84675521962245"
"29,4",65,"5,3978","20,7857","3,8507725369595"
"29,5",65,"5,3977","20,8069","3,85477147674009"
"29,6",65,"5,3976","20,8281","3,85877056469542"
"29,7",65,"5,3974","20,8493","3,86284136806611"
"29,8",65,"5,3973","20,8705","3,86684082782132"
"29,9",65,"5,3972","20,8917","3,87084043578152"
30,65,"5,3971","20,913","3,87485872042393"
