T_in,T_out,P_th,P_el,COP
"14,2",65,"23,1085","7,2241","3,1988067717778"
"14,3",65,"23,15","7,2253","3,20401921027501"
"14,4",65,"23,1913","7,2264","3,20924665116794"
"14,5",65,"23,2324","7,2275","3,21444482877897"
"14,6",65,"23,2732","7,2285","3,21964446288995"
"14,7",65,"23,3137","7,2296","3,22475655637933"
"14,8",65,"23,3538","7,2307","3,22981177479359"
"14,9",65,"23,3934","7,2317","3,23484104705671"
15,65,"23,4324","7,2328","3,23974117907311"
"15,1",65,"23,4706","7,2338","3,24457408277807"
"15,2",65,"23,5077","7,2348","3,24925360756344"
"15,3",65,"23,5433","7,2359","3,25367956992219"
"15,4",65,"23,5766","7,2369","3,25783139189432"
"15,5",65,"23,6064","7,2379","3,26149850094641"
"15,6",65,"23,631","7,2388","3,26449135215782"
"15,7",65,"23,6485","7,2398","3,2664576369513"
"15,8",65,"23,6601","7,2408","3,26760855154127"
"15,9",65,"23,6707","7,2417","3,26866619716365"
16,65,"23,6836","7,2427","3,26999599596835"
"16,1",65,"23,6984","7,2436","3,27163288972334"
"16,2",65,"23,7145","7,2446","3,27340363857218"
"16,3",65,"23,7313","7,2455","3,2753157132013"
"16,4",65,"23,7485","7,2464","3,27728251269596"
"16,5",65,"23,7662","7,2473","3,27931781491038"
"16,6",65,"23,784","7,2482","3,28136640821169"
"16,7",65,"23,8021","7,2491","3,28345587728132"
"16,8",65,"23,8202","7,25","3,28554482758621"
"16,9",65,"23,8385","7,2508","3,2877061841452"
17,65,"23,8567","7,2517","3,28980790711144"
"17,1",65,"23,875","7,2526","3,29192289661639"
"17,2",65,"23,8933","7,2534","3,29408277497449"
"17,3",65,"23,9116","7,2542","3,29624217694577"
"17,4",65,"23,9298","7,2551","3,29834185607366"
"17,5",65,"23,948","7,2559","3,30048650064086"
"17,6",65,"23,9662","7,2567","3,30263067234418"
"17,7",65,"23,9843","7,2575","3,30476059249053"
"17,8",65,"24,0023","7,2583","3,30687626579227"
"17,9",65,"24,0203","7,2591","3,30899147277211"
18,65,"24,0382","7,2599","3,3110924392898"
"18,1",65,"24,056","7,2607","3,31317917005247"
"18,2",65,"24,0738","7,2615","3,31526544102458"
"18,3",65,"24,0915","7,2622","3,31738316212718"
"18,4",65,"24,1091","7,263","3,31944100234063"
"18,5",65,"24,1266","7,2638","3,32148462237396"
"18,6",65,"24,1441","7,2645","3,32357354257003"
"18,7",65,"24,1615","7,2653","3,32560252157516"
"18,8",65,"24,1788","7,266","3,32766308835673"
"18,9",65,"24,196","7,2667","3,32970949674543"
19,65,"24,2131","7,2675","3,33169590643275"
"19,1",65,"24,2302","7,2682","3,33372774552159"
"19,2",65,"24,2472","7,2689","3,33574543603571"
"19,3",65,"24,2641","7,2696","3,33774898206229"
"19,4",65,"24,2809","7,2703","3,33973838768689"
"19,5",65,"24,2976","7,271","3,34171365699354"
"19,6",65,"24,3143","7,2717","3,34368854600712"
"19,7",65,"24,3309","7,2724","3,34564930421869"
"19,8",65,"24,3474","7,2731","3,34759593570829"
"19,9",65,"24,3638","7,2737","3,34957449441137"
20,65,"24,3801","7,2744","3,35149290663147"
"20,1",65,"24,3964","7,2751","3,35341094967767"
"20,2",65,"24,4126","7,2757","3,35536099619281"
"20,3",65,"24,4287","7,2764","3,35725083832664"
"20,4",65,"24,4447","7,2771","3,35912657514669"
"20,5",65,"24,4607","7,2777","3,36104813333883"
"20,6",65,"24,4766","7,2784","3,3629094306441"
"20,7",65,"24,4924","7,279","3,36480285753538"
"20,8",65,"24,5082","7,2796","3,36669597230617"
"20,9",65,"24,5239","7,2803","3,36852876941884"
21,65,"24,5395","7,2809","3,37039377000096"
"21,1",65,"24,5551","7,2815","3,37225846322873"
"21,2",65,"24,5707","7,2821","3,37412284917812"
"21,3",65,"24,5862","7,2827","3,37597319675395"
"21,4",65,"24,6016","7,2834","3,37776313260291"
"21,5",65,"24,617","7,284","3,37959912136189"
"21,6",65,"24,6324","7,2846","3,38143480767647"
"21,7",65,"24,6477","7,2852","3,38325646516225"
"21,8",65,"24,663","7,2858","3,38507782261385"
"21,9",65,"24,6782","7,2863","3,38693163882904"
22,65,"24,6934","7,2869","3,38873869546721"
"22,1",65,"24,7086","7,2875","3,39054545454545"
"22,2",65,"24,7237","7,2881","3,39233819514002"
"22,3",65,"24,7388","7,2887","3,39413064058062"
"22,4",65,"24,7539","7,2893","3,39592279094015"
"22,5",65,"24,7689","7,2898","3,39774753765535"
"22,6",65,"24,7839","7,2904","3,39952540327005"
"22,7",65,"24,7989","7,291","3,40130297627212"
"22,8",65,"24,8138","7,2915","3,40311321401632"
"22,9",65,"24,8287","7,2921","3,40487651019597"
23,65,"24,8436","7,2926","3,40668622987686"
"23,1",65,"24,8584","7,2932","3,40843525475786"
"23,2",65,"24,8733","7,2937","3,41024445754555"
"23,3",65,"24,8881","7,2943","3,4119929259833"
"23,4",65,"24,9029","7,2948","3,41378790371223"
"23,5",65,"24,9176","7,2954","3,41552210982263"
"23,6",65,"24,9324","7,2959","3,41731657506271"
"23,7",65,"24,9471","7,2964","3,41909708897538"
"23,8",65,"24,9618","7,297","3,42083047827874"
"23,9",65,"24,9765","7,2975","3,42261048304214"
24,65,"24,9911","7,298","3,42437654151822"
"24,1",65,"25,0057","7,2985","3,42614235801877"
"24,2",65,"25,0204","7,2991","3,4278746694798"
"24,3",65,"25,035","7,2996","3,42963998027289"
"24,4",65,"25,0495","7,3001","3,43139135080341"
"24,5",65,"25,0641","7,3006","3,4331561789442"
"24,6",65,"25,0787","7,3011","3,43492076536412"
"24,7",65,"25,0932","7,3016","3,4366714144845"
"24,8",65,"25,1077","7,3021","3,43842182385889"
"24,9",65,"25,1222","7,3027","3,44012488531639"
25,65,"25,1367","7,3032","3,44187479461058"
"25,1",65,"25,1512","7,3037","3,44362446431261"
"25,2",65,"25,1656","7,3042","3,44536020371841"
"25,3",65,"25,1801","7,3047","3,44710939532082"
"25,4",65,"25,1945","7,3052","3,44884465859935"
"25,5",65,"25,2089","7,3056","3,45062691633815"
"25,6",65,"25,2233","7,3061","3,45236172513379"
"25,7",65,"25,2377","7,3066","3,45409629649906"
"25,8",65,"25,2521","7,3071","3,45583063048268"
"25,9",65,"25,2665","7,3076","3,4575647271334"
26,65,"25,2809","7,3081","3,45929858649991"
"26,1",65,"25,2952","7,3086","3,46101852611991"
"26,2",65,"25,3096","7,3091","3,46275191200011"
"26,3",65,"25,3239","7,3095","3,46451877693413"
"26,4",65,"25,3382","7,31","3,46623803009576"
"26,5",65,"25,3526","7,3105","3,46797072703645"
"26,6",65,"25,3669","7,311","3,4696895089591"
"26,7",65,"25,3812","7,3115","3,4714080558025"
"26,8",65,"25,3955","7,3119","3,47317386725748"
"26,9",65,"25,4098","7,3124","3,47489196433455"
27,65,"25,424","7,3129","3,47659615200536"
"27,1",65,"25,4383","7,3133","3,47836134166519"
"27,2",65,"25,4526","7,3138","3,48007875522984"
"27,3",65,"25,4668","7,3143","3,48178226214402"
"27,4",65,"25,4811","7,3147","3,48354683035531"
"27,5",65,"25,4953","7,3152","3,48524989063867"
"27,6",65,"25,5096","7,3157","3,48696638735869"
"27,7",65,"25,5238","7,3161","3,48871666598324"
"27,8",65,"25,5381","7,3166","3,49043271464888"
"27,9",65,"25,5523","7,3171","3,49213486217217"
28,65,"25,5665","7,3175","3,4938845234028"
"28,1",65,"25,5807","7,318","3,49558622574474"
"28,2",65,"25,5949","7,3185","3,49728769556603"
"28,3",65,"25,6092","7,3189","3,4990504037492"
"28,4",65,"25,6234","7,3194","3,50075142771265"
"28,5",65,"25,6376","7,3198","3,50250006830788"
"28,6",65,"25,6518","7,3203","3,50420064751445"
"28,7",65,"25,666","7,3207","3,5059488846695"
"28,8",65,"25,6802","7,3212","3,50764901928646"
"28,9",65,"25,6944","7,3217","3,50934892169851"
29,65,"25,7086","7,3221","3,51109654334139"
"29,1",65,"25,7228","7,3226","3,51279600142026"
"29,2",65,"25,7369","7,323","3,51452956438618"
"29,3",65,"25,7511","7,3235","3,51622857923124"
"29,4",65,"25,7653","7,3239","3,51797539562255"
"29,5",65,"25,7795","7,3244","3,51967396646824"
"29,6",65,"25,7937","7,3248","3,52142038007864"
"29,7",65,"25,8079","7,3253","3,52311850709186"
"29,8",65,"25,8221","7,3257","3,52486451806653"
"29,9",65,"25,8363","7,3262","3,5265622014141"
30,65,"25,8505","7,3267","3,5282596530498"
