T_in,T_out,P_th,P_el,COP
"29,5",50,"16,8942","3,9911","4,23296835458896"
"29,6",50,"16,9145","3,9923","4,23678080304586"
"29,7",50,"16,9348","3,9935","4,2405909603105"
"29,8",50,"16,9552","3,9947","4,24442386161664"
"29,9",50,"16,9755","3,9959","4,24822943517105"
30,50,"16,9959","3,9971","4,25205774186285"
"30,1",50,"17,0162","3,9983","4,25585873996449"
"30,2",50,"17,0366","3,9996","4,25957595759576"
"30,3",50,"17,0569","4,0008","4,26337232553489"
"30,4",50,"17,0773","4,002","4,26719140429785"
"30,5",50,"17,0976","4,0032","4,27098321342926"
"30,6",50,"17,1179","4,0044","4,27477274997503"
"30,7",50,"17,1383","4,0056","4,27858498102656"
"30,8",50,"17,1586","4,0069","4,28226309615913"
"30,9",50,"17,179","4,0081","4,28607070681869"
31,50,"17,1993","4,0093","4,28985109620133"
"31,1",50,"17,2197","4,0105","4,29365415783568"
"31,2",50,"17,24","4,0117","4,29743001719969"
"31,3",50,"17,2603","4,013","4,30109643658111"
"31,4",50,"17,2807","4,0142","4,30489263115938"
"31,5",50,"17,301","4,0154","4,30866165263735"
"31,6",50,"17,3214","4,0166","4,31245331872728"
"31,7",50,"17,3417","4,0178","4,31621783065359"
"31,8",50,"17,3621","4,019","4,32000497636228"
"31,9",50,"17,3824","4,0203","4,32365743849962"
32,50,"17,4027","4,0215","4,32741514360313"
"32,1",50,"17,4231","4,0227","4,33119546573197"
"32,2",50,"17,4434","4,0239","4,33494868162728"
"32,3",50,"17,4638","4,0251","4,33872450373904"
"32,4",50,"17,4841","4,0263","4,34247323845715"
"32,5",50,"17,5045","4,0275","4,34624456859094"
"32,6",50,"17,5248","4,0287","4,34998883014372"
"32,7",50,"17,5451","4,03","4,35362282878412"
"32,8",50,"17,5655","4,0312","4,35738737844811"
"32,9",50,"17,5858","4,0324","4,36112488840393"
33,50,"17,6062","4,0336","4,36488496628322"
"33,1",50,"17,6265","4,0348","4,36861802319818"
"33,2",50,"17,6469","4,036","4,37237363726462"
"33,3",50,"17,6672","4,0372","4,37610224908352"
"33,4",50,"17,6875","4,0384","4,37982864500792"
"33,5",50,"17,7079","4,0396","4,38357758193881"
"33,6",50,"17,7282","4,0408","4,38729954464463"
"33,7",50,"17,7486","4,042","4,39104403760515"
"33,8",50,"17,7689","4,0432","4,39476157499011"
"33,9",50,"17,7893","4,0444","4,39850163188607"
34,50,"17,8096","4,0456","4,40221475182915"
"34,1",50,"17,8299","4,0468","4,40592566966492"
"34,2",50,"17,8503","4,048","4,40965909090909"
"34,3",50,"17,8706","4,0492","4,41336560308209"
"34,4",50,"17,891","4,0505","4,4169855573386"
"34,5",50,"17,9113","4,0517","4,42068761260705"
